RECORDING_SESSION_LABEL,TRIAL_INDEX,CURRENT_FIX_X,CURRENT_FIX_Y,CURRENT_FIX_PUPIL,CURRENT_FIX_DURATION,CURRENT_FIX_INTEREST_AREA_ID,CURRENT_FIX_INTEREST_AREA_LABEL,CURRENT_FIX_INTEREST_AREA_PIXEL_AREA,CURRENT_FIX_INTEREST_AREA_RUN_ID,CURRENT_FIX_INTEREST_AREA_DWELL_TIME,PREVIOUS_SAC_DIRECTION,PREVIOUS_SAC_ANGLE,PREVIOUS_SAC_AMPLITUDE,PREVIOUS_SAC_AVG_VELOCITY,PREVIOUS_SAC_CONTAINS_BLINK,PREVIOUS_SAC_BLINK_DURATION,Session_Name_,Trial_Index_,Trial_Recycled_,total_page,type,book_name,book,page,RT,answer,correct_answer,page_name
msd001,1,59.8,125.4,1430.0,22,,,,,,,,,,,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,348.7,182.0,1375.0,26,24,long,3520.00,1,364,RIGHT,-11.72,8.47,202.28,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,630.5,400.3,1365.0,216,72,safe,3136.00,1,364,RIGHT,-37.61,10.68,252.07,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,492.0,400.2,1440.0,125,69,boundless,7488.00,1,315,LEFT,177.50,3.89,137.04,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,526.6,390.5,1265.0,486,70,"world,",4992.00,1,1040,RIGHT,32.75,0.79,54.41,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,545.8,397.9,1157.0,371,70,"world,",4992.00,1,1040,RIGHT,-11.65,0.50,40.74,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,525.7,181.8,1089.0,158,27,other,4096.00,1,372,UP,93.63,6.51,151.14,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,831.0,55.6,1025.0,139,,,,,,RIGHT,23.24,9.92,218.43,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,167.3,124.8,1348.0,194,4,Even,6512.00,1,194,LEFT,-174.27,20.25,383.05,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,270.9,111.3,1382.0,210,6,my,2960.00,1,449,RIGHT,9.95,2.39,96.01,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,344.1,115.3,1317.0,228,8,friends,5994.00,1,228,RIGHT,-4.02,1.89,85.76,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,242.6,113.3,1339.0,239,6,my,2960.00,2,449,LEFT,178.18,2.75,111.17,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,225.6,114.6,1358.0,117,5,then,4070.00,1,117,,162.30,0.37,34.59,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,327.4,119.3,1353.0,174,7,only,4144.00,1,174,RIGHT,-1.14,2.72,102.21,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,476.0,115.4,1344.0,261,10,made,4810.00,1,261,RIGHT,2.42,4.31,130.33,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,604.5,126.7,1340.0,255,12,paper,5032.00,1,255,RIGHT,-6.22,3.55,134.74,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,691.2,128.0,1333.0,179,14,ink.,3552.00,1,179,RIGHT,-3.69,2.49,88.49,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,794.7,123.7,1339.0,135,16,school,5846.00,1,135,RIGHT,8.92,3.14,366.70,true,77,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,854.8,127.6,1374.0,149,18,had,5476.00,1,149,RIGHT,1.28,1.74,84.27,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,92.0,207.0,1711.0,186,19,learned,7296.00,1,186,LEFT,-174.54,22.95,399.19,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,167.7,195.1,1645.0,190,21,read,3456.00,1,190,RIGHT,13.13,1.54,76.33,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,331.2,190.6,1436.0,338,24,long,3520.00,2,364,RIGHT,2.14,4.41,125.30,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,417.9,189.2,1352.0,164,25,before,4864.00,1,164,RIGHT,-2.02,2.06,90.19,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,565.5,187.1,1265.0,160,28,children.,6656.00,1,160,RIGHT,-0.21,4.16,128.07,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,508.5,188.2,1298.0,214,27,other,4096.00,2,372,LEFT,-177.05,1.88,78.33,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,767.3,186.5,1328.0,153,30,my,2560.00,1,153,RIGHT,0.20,7.70,188.52,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,720.7,184.5,1374.0,138,29,Where,5056.00,1,138,LEFT,176.21,1.28,61.39,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,832.5,180.0,1423.0,240,31,school,5056.00,1,408,RIGHT,3.22,3.26,104.21,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,792.0,179.9,1479.0,102,31,school,5056.00,1,408,LEFT,-179.00,1.20,58.12,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,822.9,176.3,1488.0,66,31,school,5056.00,1,408,RIGHT,-5.88,0.64,46.92,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,92.4,251.6,1720.0,255,34,notches,5824.00,1,255,LEFT,-174.08,22.19,379.42,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,230.0,241.5,1575.0,278,36,ink,2624.00,1,278,RIGHT,10.49,3.70,117.71,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,372.2,245.1,1473.0,152,38,incomprehensible,12800.00,1,339,RIGHT,0.53,4.23,102.51,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,445.1,245.0,1435.0,187,38,incomprehensible,12800.00,1,339,RIGHT,12.10,2.35,337.99,true,68,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,533.4,261.4,1483.0,149,39,"pages,",4736.00,1,149,RIGHT,-10.14,2.25,88.79,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,615.1,265.7,1474.0,193,41,saw,3072.00,1,193,RIGHT,-3.77,2.20,92.09,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,718.3,252.7,1352.0,350,43,"streets,",5312.00,1,350,RIGHT,4.50,2.95,106.55,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,835.5,234.6,1299.0,369,45,people.,7360.00,1,369,RIGHT,8.57,3.28,94.78,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,141.3,311.7,1662.0,183,47,and,3008.00,1,639,LEFT,-173.63,21.05,351.83,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,251.3,298.9,1627.0,197,49,mystery,5888.00,1,407,RIGHT,9.99,2.57,97.90,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,399.6,308.9,1486.0,291,52,hidden,5248.00,1,291,RIGHT,-4.36,4.21,132.81,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,129.7,310.5,1495.0,249,47,and,3008.00,2,639,LEFT,-179.11,8.76,216.99,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,244.3,302.4,1465.0,210,49,mystery,5888.00,2,407,RIGHT,3.10,2.85,108.84,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
msd001,1,387.7,305.6,1497.0,347,51,their,3648.00,1,347,RIGHT,-0.48,4.32,113.33,false,,msd001,1,True,5,reading,dickens,1,1,25094.5384131,1,-99,reading-dickens-1
