char_idx,char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word_idx,word_idx_in_line,word,question_image_version
0,W,81.0,99.0,13,30,0,0,question_05111,0,0,What,question_images_version_1
1,h,94.0,99.0,13,30,1,0,question_05111,0,0,What,question_images_version_1
2,a,107.0,99.0,13,30,2,0,question_05111,0,0,What,question_images_version_1
3,t,120.0,99.0,13,30,3,0,question_05111,0,0,What,question_images_version_1
4, ,133.0,99.0,13,30,4,0,question_05111,0,0,,question_images_version_1
5,c,146.0,99.0,13,30,5,0,question_05111,1,1,can,question_images_version_1
6,a,159.0,99.0,13,30,6,0,question_05111,1,1,can,question_images_version_1
7,n,172.0,99.0,13,30,7,0,question_05111,1,1,can,question_images_version_1
8, ,185.0,99.0,13,30,8,0,question_05111,1,1,,question_images_version_1
9,b,198.0,99.0,13,30,9,0,question_05111,2,2,be,question_images_version_1
10,e,211.0,99.0,13,30,10,0,question_05111,2,2,be,question_images_version_1
11, ,224.0,99.0,13,30,11,0,question_05111,2,2,,question_images_version_1
12,i,237.0,99.0,13,30,12,0,question_05111,3,3,infered,question_images_version_1
13,n,250.0,99.0,13,30,13,0,question_05111,3,3,infered,question_images_version_1
14,f,263.0,99.0,13,30,14,0,question_05111,3,3,infered,question_images_version_1
15,e,276.0,99.0,13,30,15,0,question_05111,3,3,infered,question_images_version_1
16,r,289.0,99.0,13,30,16,0,question_05111,3,3,infered,question_images_version_1
17,e,302.0,99.0,13,30,17,0,question_05111,3,3,infered,question_images_version_1
18,d,315.0,99.0,13,30,18,0,question_05111,3,3,infered,question_images_version_1
19, ,328.0,99.0,13,30,19,0,question_05111,3,3,,question_images_version_1
20,f,341.0,99.0,13,30,20,0,question_05111,4,4,from,question_images_version_1
21,r,354.0,99.0,13,30,21,0,question_05111,4,4,from,question_images_version_1
22,o,367.0,99.0,13,30,22,0,question_05111,4,4,from,question_images_version_1
23,m,380.0,99.0,13,30,23,0,question_05111,4,4,from,question_images_version_1
24, ,393.0,99.0,13,30,24,0,question_05111,4,4,,question_images_version_1
25,e,406.0,99.0,13,30,25,0,question_05111,5,5,eye-movements?,question_images_version_1
26,y,419.0,99.0,13,30,26,0,question_05111,5,5,eye-movements?,question_images_version_1
27,e,432.0,99.0,13,30,27,0,question_05111,5,5,eye-movements?,question_images_version_1
28,-,445.0,99.0,13,30,28,0,question_05111,5,5,eye-movements?,question_images_version_1
29,m,458.0,99.0,13,30,29,0,question_05111,5,5,eye-movements?,question_images_version_1
30,o,471.0,99.0,13,30,30,0,question_05111,5,5,eye-movements?,question_images_version_1
31,v,484.0,99.0,13,30,31,0,question_05111,5,5,eye-movements?,question_images_version_1
32,e,497.0,99.0,13,30,32,0,question_05111,5,5,eye-movements?,question_images_version_1
33,m,510.0,99.0,13,30,33,0,question_05111,5,5,eye-movements?,question_images_version_1
34,e,523.0,99.0,13,30,34,0,question_05111,5,5,eye-movements?,question_images_version_1
35,n,536.0,99.0,13,30,35,0,question_05111,5,5,eye-movements?,question_images_version_1
36,t,549.0,99.0,13,30,36,0,question_05111,5,5,eye-movements?,question_images_version_1
37,s,562.0,99.0,13,30,37,0,question_05111,5,5,eye-movements?,question_images_version_1
38,?,575.0,99.0,13,30,38,0,question_05111,5,5,eye-movements?,question_images_version_1
0,R,682.64,487.52,13,30,0,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_1
1,e,695.64,487.52,13,30,1,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_1
2,a,708.64,487.52,13,30,2,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_1
3,d,721.64,487.52,13,30,3,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_1
4,i,734.64,487.52,13,30,4,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_1
5,n,747.64,487.52,13,30,5,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_1
6,g,760.64,487.52,13,30,6,0,toy_text_2_5_question_05111_target,0,0,Reading,question_images_version_1
7, ,773.64,487.52,13,30,7,0,toy_text_2_5_question_05111_target,0,0,,question_images_version_1
8,c,786.64,487.52,13,30,8,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
9,o,799.64,487.52,13,30,9,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
10,m,812.64,487.52,13,30,10,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
11,p,825.64,487.52,13,30,11,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
12,r,838.64,487.52,13,30,12,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
13,e,851.64,487.52,13,30,13,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
14,h,864.64,487.52,13,30,14,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
15,e,877.64,487.52,13,30,15,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
16,n,890.64,487.52,13,30,16,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
17,s,903.64,487.52,13,30,17,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
18,i,916.64,487.52,13,30,18,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
19,o,929.64,487.52,13,30,19,0,toy_text_2_5_question_05111_target,1,1,comprehension,question_images_version_1
