time,x_left_pix,y_left_pix,x_right_pix,y_right_pix,x_left_pos,y_left_pos,x_right_pos,y_right_pos
0,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
1,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
2,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
3,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
4,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
5,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
6,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
7,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
8,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
9,0,0,0,0,-23.104783,-13.489493,-23.104783,-13.489493
