## [BeGaze]
## Converted from:	D:\Experiment Center\Results\Ruud_exp2_list3_v2\ppn60-[b9871c64-7d80-473d-a7d5-018b69e8207c]\ppn60-eye_data.idf
## Date:	04.10.2017 12:38:51
## Version:	BeGaze 3.7.40
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Msg
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	742
## Reversed:	none
## [Run]
## Subject:	ppn60
## Description:	Run2
## [Calibration]
## Calibration Area:	1680	1050
## Calibration Point 0:	Position(841;526)
## Calibration Point 1:	Position(84;52)
## Calibration Point 2:	Position(1599;52)
## Calibration Point 3:	Position(84;1000)
## Calibration Point 4:	Position(1599;1000)
## Calibration Point 5:	Position(84;526)
## Calibration Point 6:	Position(841;52)
## Calibration Point 7:	Position(1599;526)
## Calibration Point 8:	Position(841;1000)
## [Geometry]
## Stimulus Dimension [mm]:	474	297
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	IRX0470702-1007
## Operating System :	6.1
## IView X Version:	2.8.43
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	True
## Saccade Length [px]:	80
## Filter Depth [ms]:	20
## Format:	LEFT, RIGHT, POR, QUALITY, PLANE, MSG, FRAMECOUNTER
##
Time	Type	Trial	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L Plane	R Plane	Frame	Aux1	L Event Info	R Event Info	Stimulus
70590724309	MSG	1	# Message: 1593241.bmp
70590726108	SMP	1	858.06	516.51	858.06	516.51	0	3	1	1	-1		-	-	1593241.bmp
70590730097	SMP	1	844.47	517.85	844.47	517.85	0	3	1	1	-1		-	-	1593241.bmp
70590734091	SMP	1	869.73	528.04	869.73	528.04	0	3	1	1	-1		-	-	1593241.bmp
70590738188	SMP	1	849.23	529.47	849.23	529.47	0	3	1	1	-1		-	-	1593241.bmp
70590742154	SMP	1	843.07	535.22	843.07	535.22	0	3	1	1	-1		-	-	1593241.bmp
70590746235	SMP	1	810.33	526.87	810.33	526.87	0	3	1	1	-1		-	-	1593241.bmp
70590750155	SMP	1	836.65	533.38	836.65	533.38	0	3	1	1	-1		-	-	1593241.bmp
70590754105	SMP	1	826.17	533.16	826.17	533.16	0	3	1	1	-1		-	-	1593241.bmp
70590758122	SMP	1	837.52	533.97	837.52	533.97	0	3	1	1	-1		-	-	1593241.bmp
70590762099	SMP	1	830.41	537.33	830.41	537.33	0	3	1	1	-1		-	-	1593241.bmp
70590766124	SMP	1	828.08	534.42	828.08	534.42	0	3	1	1	-1		-	-	1593241.bmp
70590770081	SMP	1	825.88	538.11	825.88	538.11	0	3	1	1	-1		-	-	1593241.bmp
70590774123	SMP	1	820.45	535.08	820.45	535.08	0	3	1	1	-1		-	-	1593241.bmp
70590778158	SMP	1	822.60	536.73	822.60	536.73	0	3	1	1	-1		-	-	1593241.bmp
70590782136	SMP	1	821.42	533.29	821.42	533.29	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590786134	SMP	1	821.90	534.32	821.90	534.32	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590790098	SMP	1	827.07	527.33	827.07	527.33	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590794123	SMP	1	834.06	535.03	834.06	535.03	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590798082	SMP	1	855.04	533.81	855.04	533.81	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590802063	SMP	1	855.57	531.28	855.57	531.28	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590806099	SMP	1	848.55	526.94	848.55	526.94	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590810318	SMP	1	877.55	521.93	877.55	521.93	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590814312	SMP	1	872.74	530.51	872.74	530.51	0	1	1	1	-1		Saccade	Saccade	1593241.bmp
70590818391	SMP	1	877.69	533.08	877.69	533.08	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590822309	SMP	1	861.11	529.45	861.11	529.45	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590826310	SMP	1	871.25	532.28	871.25	532.28	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590830312	SMP	1	877.84	532.52	877.84	532.52	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590834242	SMP	1	874.87	532.38	874.87	532.38	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590838177	SMP	1	880.18	532.18	880.18	532.18	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590842316	SMP	1	839.27	530.58	839.27	530.58	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590846314	SMP	1	840.58	529.75	840.58	529.75	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590850318	SMP	1	828.36	529.29	828.36	529.29	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590854183	SMP	1	820.08	532.40	820.08	532.40	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590858269	SMP	1	815.87	531.05	815.87	531.05	0	3	1	1	-1		Saccade	Saccade	1593241.bmp
70590862321	SMP	1	830.56	529.50	830.56	529.50	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590866328	SMP	1	822.29	529.24	822.29	529.24	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590870315	SMP	1	819.66	528.78	819.66	528.78	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590874320	SMP	1	829.98	527.70	829.98	527.70	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590878315	SMP	1	820.48	526.16	820.48	526.16	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590882309	SMP	1	823.37	525.88	823.37	525.88	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590886273	SMP	1	811.62	523.29	811.62	523.29	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590890324	SMP	1	828.57	523.31	828.57	523.31	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590894315	SMP	1	828.80	523.14	828.80	523.14	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590898232	SMP	1	823.46	518.74	823.46	518.74	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590902314	SMP	1	830.08	519.60	830.08	519.60	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590906186	SMP	1	833.29	516.58	833.29	516.58	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590910111	SMP	1	833.24	517.18	833.24	517.18	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590914327	SMP	1	832.79	514.37	832.79	514.37	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590918312	SMP	1	834.51	516.44	834.51	516.44	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590922312	SMP	1	836.31	515.50	836.31	515.50	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590926316	SMP	1	836.24	517.87	836.24	517.87	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590930206	SMP	1	836.82	517.24	836.82	517.24	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590934252	SMP	1	834.07	517.15	834.07	517.15	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590938131	SMP	1	833.34	518.16	833.34	518.16	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590942249	SMP	1	831.47	517.72	831.47	517.72	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
70590946201	SMP	1	828.46	519.15	828.46	519.15	0	3	1	1	-1		Fixation	Fixation	1593241.bmp
