item_id	TRIAL_ID	Trial_Index_	model	decoding_strategy	time	x	y	pupil_right
itemtest	1	1	test	test	1699033	116.1	216.1	407.0
itemtest	1	1	test	test	1699033	116.1	216.1	407.0
itemtest	1	1	test	test	1699034	115.1	216.1	407.0
itemtest	1	1	test	test	1699034	115.1	216.1	407.0
itemtest	1	1	test	test	1699035	115.1	217.1	407.0
itemtest	1	1	test	test	1699035	116.1	217.1	407.0
itemtest	1	1	test	test	1699036	116.1	217.1	406.0
itemtest	1	1	test	test	1699036	116.1	217.1	405.0
itemtest	1	1	test	test	1699037	116.1	217.1	404.0
itemtest	1	1	test	test	1699037	116.1	217.1	404.0
itemtest	1	1	test	test	1699038	115.1	217.1	404.0
itemtest	1	1	test	test	1699038	114.1	217.1	404.0
itemtest	1	1	test	test	1699039	114.1	217.1	403.0
itemtest	1	1	test	test	1699039	114.1	218.1	403.0
itemtest	1	1	test	test	1699040	115.1	218.1	403.0
itemtest	1	1	test	test	1699040	115.1	219.1	403.0
itemtest	1	1	test	test	1699041	115.1	219.1	404.0
itemtest	1	1	test	test	1699041	114.1	218.1	404.0
itemtest	1	1	test	test	1699042	114.1	218.1	404.0
itemtest	1	1	test	test	1699042	114.1	217.1	404.0
