starttime,duration,eventType,eventIdx,meanPupilDiameter,meanX,meanY,startSaccadeX,startSaccadeY,endSaccadeX,endSaccadeY
343757767,38.0,Saccade,1,0.98637,NaN,NaN,980.00,558.00,628.00,533.00
343802769,7.0,Saccade,2,0.96869,NaN,NaN,668.00,547.00,674.00,542.00
343809437,122.0,Fixation,1,0.93057,665.00,529.00,NaN,NaN,NaN,NaN
343931103,40.0,Saccade,3,0.90840,NaN,NaN,658.00,524.00,378.00,509.00
343971102,215.0,Fixation,2,0.89308,396.00,504.00,NaN,NaN,NaN,NaN
344186105,22.0,Saccade,4,0.88903,NaN,NaN,400.00,504.00,302.00,520.00
344207772,387.0,Fixation,3,0.88987,317.00,518.00,NaN,NaN,NaN,NaN
344594439,33.0,Saccade,5,0.90447,NaN,NaN,318.00,522.00,500.00,520.00
344627774,195.0,Fixation,4,0.89863,496.00,519.00,NaN,NaN,NaN,NaN
344822775,22.0,Saccade,6,0.89908,NaN,NaN,498.00,512.00,559.00,496.00
344844441,183.0,Fixation,5,0.89703,556.00,497.00,NaN,NaN,NaN,NaN
345027776,23.0,Saccade,7,0.89754,NaN,NaN,552.00,496.00,644.00,499.00
345051108,155.0,Fixation,6,0.89115,636.00,498.00,NaN,NaN,NaN,NaN
345206111,40.0,Saccade,8,0.89236,NaN,NaN,634.00,492.00,908.00,514.00
345246110,237.0,Fixation,7,0.88499,899.00,506.00,NaN,NaN,NaN,NaN
345482776,35.0,Saccade,9,0.89140,NaN,NaN,898.00,506.00,1089.00,502.00
345517775,200.0,Fixation,8,0.88881,1076.00,508.00,NaN,NaN,NaN,NaN
345717777,22.0,Saccade,10,0.88267,NaN,NaN,1076.00,506.00,996.00,504.00
345739443,263.0,Fixation,9,0.87783,997.00,508.00,NaN,NaN,NaN,NaN
346002779,23.0,Saccade,11,0.87579,NaN,NaN,998.00,510.00,1066.00,514.00
346037778,40.0,Saccade,12,0.87597,NaN,NaN,1052.00,520.00,812.00,568.00
346077782,148.0,Fixation,10,0.86648,818.00,563.00,NaN,NaN,NaN,NaN
346226112,53.0,Saccade,13,0.87343,NaN,NaN,816.00,564.00,958.00,214.00
346279447,145.0,Fixation,11,0.88360,951.00,221.00,NaN,NaN,NaN,NaN
346424449,22.0,Saccade,14,0.88509,NaN,NaN,948.00,219.00,906.00,168.00
346446115,198.0,Fixation,12,0.87880,912.00,167.00,NaN,NaN,NaN,NaN
346644448,28.0,Saccade,15,0.87331,NaN,NaN,912.00,168.00,1016.00,140.00
346672782,208.0,Fixation,13,0.86148,1020.00,139.00,NaN,NaN,NaN,NaN
346881118,8.0,Saccade,16,0.85458,NaN,NaN,1018.00,138.00,1005.00,142.00
346889451,263.0,Fixation,14,0.85145,997.00,145.00,NaN,NaN,NaN,NaN
347152783,37.0,Saccade,17,0.85236,NaN,NaN,996.00,144.00,952.00,317.00
347189450,155.0,Fixation,15,0.85201,950.00,317.00,NaN,NaN,NaN,NaN
347344450,20.0,Saccade,18,0.85582,NaN,NaN,952.00,319.00,900.00,302.00
347364452,160.0,Fixation,16,0.86074,897.00,306.00,NaN,NaN,NaN,NaN
347524451,40.0,Saccade,19,0.86932,NaN,NaN,894.00,310.00,1034.00,136.00
347564454,387.0,Fixation,17,0.86934,1037.00,139.00,NaN,NaN,NaN,NaN
347951120,8.0,Saccade,20,0.86645,NaN,NaN,1050.00,146.00,1063.00,152.00
347959453,307.0,Fixation,18,0.86596,1064.00,158.00,NaN,NaN,NaN,NaN
348266122,23.0,Saccade,21,0.86739,NaN,NaN,1064.00,158.00,976.00,153.00
348289453,335.0,Fixation,19,0.86687,984.00,152.00,NaN,NaN,NaN,NaN
348624452,20.0,Saccade,22,0.86594,NaN,NaN,982.00,152.00,1037.00,142.00
348644449,337.0,Fixation,20,0.86480,1039.00,139.00,NaN,NaN,NaN,NaN
348981117,22.0,Saccade,23,0.86420,NaN,NaN,1040.00,138.00,962.00,146.00
349002784,218.0,Fixation,21,0.86001,970.00,146.00,NaN,NaN,NaN,NaN
349221118,62.0,Saccade,24,0.86986,NaN,NaN,969.00,144.00,314.00,487.00
349282786,165.0,Fixation,22,0.86848,328.00,477.00,NaN,NaN,NaN,NaN
349447785,25.0,Saccade,25,0.86769,NaN,NaN,326.00,480.00,368.00,557.00
349472786,122.0,Fixation,23,0.87065,369.00,551.00,NaN,NaN,NaN,NaN
