aoi_type	aoi	start_x	start_y	end_x	end_y	character
0 RECTANGLE	1.0	80.0	21.0	115.0	99.0	Um
0 RECTANGLE	2.0	115.0	21.0	169.0	99.0	das
0 RECTANGLE	3.0	169.0	21.0	367.0	99.0	Vorhandensein
0 RECTANGLE	4.0	367.0	21.0	423.0	99.0	der
0 RECTANGLE	5.0	423.0	21.0	899.0	99.0	Polymerasekettenreaktion-Produkte
0 RECTANGLE	6.0	899.0	21.0	1067.0	99.0	feststellen
0 RECTANGLE	7.0	1067.0	21.0	1109.0	99.0	zu
0 RECTANGLE	8.0	1109.0	21.0	1218.0	99.0	können,
0 RECTANGLE	9.0	1218.0	21.0	1360.0	99.0	verwendet
0 RECTANGLE	10.0	1360.0	21.0	1417.0	99.0	man
0 RECTANGLE	11.0	1417.0	21.0	1464.0	99.0	die
0 RECTANGLE	12.0	81.0	99.0	324.0	181.0	Gelelektrophorese
0 RECTANGLE	13.0	324.0	99.0	381.0	181.0	mit
0 RECTANGLE	14.0	381.0	99.0	465.0	181.0	einer
0 RECTANGLE	15.0	465.0	99.0	675.0	181.0	anschließenden
0 RECTANGLE	16.0	675.0	99.0	829.0	181.0	Behandlung
0 RECTANGLE	17.0	829.0	99.0	884.0	181.0	des
0 RECTANGLE	18.0	884.0	99.0	954.0	181.0	Gels
0 RECTANGLE	19.0	954.0	99.0	1039.0	181.0	durch
0 RECTANGLE	20.0	1039.0	99.0	1261.0	181.0	Ethidiumbromid.
0 RECTANGLE	21.0	1261.0	99.0	1318.0	181.0	Bei
0 RECTANGLE	22.0	1318.0	99.0	1416.0	181.0	dieser
0 RECTANGLE	23.0	1416.0	99.0	1528.0	181.0	Methode
0 RECTANGLE	24.0	1528.0	99.0	1592.0	181.0	wird
0 RECTANGLE	25.0	81.0	181.0	128.0	263.0	die
0 RECTANGLE	26.0	128.0	181.0	255.0	263.0	negative
0 RECTANGLE	27.0	255.0	181.0	353.0	263.0	Ladung
0 RECTANGLE	28.0	353.0	181.0	408.0	263.0	der
0 RECTANGLE	29.0	408.0	181.0	604.0	263.0	DNA-Fragmente
0 RECTANGLE	30.0	604.0	181.0	729.0	263.0	genutzt.
0 RECTANGLE	31.0	729.0	181.0	786.0	263.0	Die
0 RECTANGLE	32.0	786.0	181.0	983.0	263.0	DNA-Fragmente
0 RECTANGLE	33.0	983.0	181.0	1054.0	263.0	sind
0 RECTANGLE	34.0	1054.0	181.0	1109.0	263.0	auf
0 RECTANGLE	35.0	1109.0	181.0	1193.0	263.0	Grund
0 RECTANGLE	36.0	1193.0	181.0	1248.0	263.0	der
0 RECTANGLE	37.0	1248.0	181.0	1333.0	263.0	darin
0 RECTANGLE	38.0	1333.0	181.0	1493.0	263.0	enthaltenen
0 RECTANGLE	39.0	82.0	263.0	268.0	345.0	Phosphatreste
0 RECTANGLE	40.0	268.0	263.0	381.0	345.0	negativ
0 RECTANGLE	41.0	381.0	263.0	504.0	345.0	geladen.
0 RECTANGLE	42.0	504.0	263.0	619.0	345.0	Anlegen
0 RECTANGLE	43.0	619.0	263.0	702.0	345.0	eines
0 RECTANGLE	44.0	702.0	263.0	885.0	345.0	elektrischen
0 RECTANGLE	45.0	885.0	263.0	982.0	345.0	Feldes
0 RECTANGLE	46.0	982.0	263.0	1067.0	345.0	lässt
0 RECTANGLE	47.0	1067.0	263.0	1123.0	345.0	die
0 RECTANGLE	48.0	1123.0	263.0	1590.0	345.0	Polymerasekettenreaktion-Produkte
0 RECTANGLE	49.0	81.0	345.0	157.0	427.0	durch
0 RECTANGLE	50.0	157.0	345.0	213.0	427.0	ein
0 RECTANGLE	51.0	213.0	345.0	365.0	427.0	gelartiges
0 RECTANGLE	52.0	365.0	345.0	477.0	427.0	Medium,
0 RECTANGLE	53.0	477.0	345.0	590.0	427.0	zumeist
0 RECTANGLE	54.0	590.0	345.0	714.0	427.0	Agarose,
0 RECTANGLE	55.0	714.0	345.0	841.0	427.0	wandern.
0 RECTANGLE	56.0	841.0	345.0	898.0	427.0	Die
0 RECTANGLE	57.0	898.0	345.0	1094.0	427.0	DNA-Fragmente
0 RECTANGLE	58.0	1094.0	345.0	1207.0	427.0	wandern
0 RECTANGLE	59.0	1207.0	345.0	1291.0	427.0	durch
0 RECTANGLE	60.0	1291.0	345.0	1347.0	427.0	das
0 RECTANGLE	61.0	1366.0	345.0	1578.0	427.0	Agarose-Sieb*v
0 RECTANGLE	62.0	1556.0	345.0	1606.0	427.0	vom
0 RECTANGLE	63.0	80.0	427.0	199.0	509.0	Minuspol
0 RECTANGLE	64.0	199.0	427.0	255.0	509.0	zum
0 RECTANGLE	65.0	255.0	427.0	379.0	509.0	Pluspol.
0 RECTANGLE	66.0	379.0	427.0	506.0	509.0	Kleinere
0 RECTANGLE	67.0	506.0	427.0	646.0	509.0	Fragmente
0 RECTANGLE	68.0	646.0	427.0	759.0	509.0	wandern
0 RECTANGLE	69.0	759.0	427.0	898.0	509.0	schneller
0 RECTANGLE	70.0	898.0	427.0	983.0	509.0	durch
0 RECTANGLE	71.0	983.0	427.0	1039.0	509.0	das
0 RECTANGLE	72.0	1058.0	427.0	1285.0	509.0	Agarose-Sieb*,d
0 RECTANGLE	73.0	1260.0	427.0	1346.0	509.0	daher
0 RECTANGLE	74.0	1346.0	427.0	1473.0	509.0	befinden
0 RECTANGLE	75.0	1473.0	427.0	1529.0	509.0	sie
0 RECTANGLE	76.0	1529.0	427.0	1599.0	509.0	sich
0 RECTANGLE	77.0	1599.0	427.0	1633.0	509.0	in
0 RECTANGLE	78.0	81.0	509.0	128.0	591.0	der
0 RECTANGLE	79.0	128.0	509.0	199.0	591.0	Nähe
0 RECTANGLE	80.0	199.0	509.0	255.0	591.0	zum
0 RECTANGLE	81.0	255.0	509.0	366.0	591.0	Pluspol
0 RECTANGLE	82.0	366.0	509.0	422.0	591.0	des
0 RECTANGLE	83.0	422.0	509.0	505.0	591.0	Gels.
0 RECTANGLE	84.0	505.0	509.0	562.0	591.0	Die
0 RECTANGLE	85.0	562.0	509.0	689.0	591.0	größeren
0 RECTANGLE	86.0	689.0	509.0	828.0	591.0	Fragmente
0 RECTANGLE	87.0	828.0	509.0	941.0	591.0	wandern
0 RECTANGLE	88.0	941.0	509.0	1080.0	591.0	langsamer
0 RECTANGLE	89.0	1080.0	509.0	1137.0	591.0	und
0 RECTANGLE	90.0	1137.0	509.0	1249.0	591.0	bleiben
0 RECTANGLE	91.0	1249.0	509.0	1291.0	591.0	in
0 RECTANGLE	92.0	1291.0	509.0	1346.0	591.0	der
0 RECTANGLE	93.0	1346.0	509.0	1417.0	591.0	Nähe
0 RECTANGLE	94.0	1417.0	509.0	1472.0	591.0	zum
0 RECTANGLE	95.0	1472.0	509.0	1601.0	591.0	Minuspol.
0 RECTANGLE	96.0	81.0	591.0	115.0	673.0	Um
0 RECTANGLE	97.0	115.0	591.0	311.0	673.0	DNA-Fragmente
0 RECTANGLE	98.0	311.0	591.0	437.0	673.0	sichtbar
0 RECTANGLE	99.0	437.0	591.0	478.0	673.0	zu
0 RECTANGLE	100.0	478.0	591.0	588.0	673.0	machen,
0 RECTANGLE	101.0	588.0	591.0	730.0	673.0	behandelt
0 RECTANGLE	102.0	730.0	591.0	787.0	673.0	man
0 RECTANGLE	103.0	787.0	591.0	842.0	673.0	das
0 RECTANGLE	104.0	842.0	591.0	898.0	673.0	Gel
0 RECTANGLE	105.0	898.0	591.0	955.0	673.0	mit
0 RECTANGLE	106.0	955.0	591.0	1038.0	673.0	einer
0 RECTANGLE	107.0	1038.0	591.0	1180.0	673.0	wässrigen
0 RECTANGLE	108.0	1180.0	591.0	1277.0	673.0	Lösung
0 RECTANGLE	109.0	1277.0	591.0	1333.0	673.0	von
0 RECTANGLE	110.0	1333.0	591.0	1555.0	673.0	Ethidiumbromid.
0 RECTANGLE	111.0	1555.0	591.0	1603.0	673.0	Das
0 RECTANGLE	112.0	80.0	673.0	184.0	755.0	Molekül
0 RECTANGLE	113.0	184.0	673.0	240.0	755.0	des
0 RECTANGLE	114.0	240.0	673.0	464.0	755.0	Ethidiumbromids
0 RECTANGLE	115.0	464.0	673.0	520.0	755.0	ist
0 RECTANGLE	116.0	520.0	673.0	618.0	755.0	planar
0 RECTANGLE	117.0	618.0	673.0	676.0	755.0	und
0 RECTANGLE	118.0	676.0	673.0	745.0	755.0	kann
0 RECTANGLE	119.0	745.0	673.0	815.0	755.0	sich
0 RECTANGLE	120.0	815.0	673.0	941.0	755.0	zwischen
0 RECTANGLE	121.0	941.0	673.0	997.0	755.0	den
0 RECTANGLE	122.0	997.0	673.0	1081.0	755.0	Basen
0 RECTANGLE	123.0	1081.0	673.0	1136.0	755.0	der
0 RECTANGLE	124.0	1136.0	673.0	1333.0	755.0	DNA-Fragmente
0 RECTANGLE	125.0	1333.0	673.0	1484.0	755.0	einlagern.
0 RECTANGLE	126.0	1484.0	673.0	1542.0	755.0	Nur
0 RECTANGLE	127.0	1542.0	673.0	1605.0	755.0	nach
0 RECTANGLE	128.0	81.0	755.0	129.0	837.0	dem
0 RECTANGLE	129.0	129.0	755.0	269.0	837.0	Entstehen
0 RECTANGLE	130.0	269.0	755.0	352.0	837.0	eines
0 RECTANGLE	131.0	352.0	755.0	465.0	837.0	solchen
0 RECTANGLE	132.0	465.0	755.0	604.0	837.0	Komplexes
0 RECTANGLE	133.0	604.0	755.0	661.0	837.0	und
0 RECTANGLE	134.0	661.0	755.0	745.0	837.0	durch
0 RECTANGLE	135.0	745.0	755.0	800.0	837.0	das
0 RECTANGLE	136.0	800.0	755.0	954.0	837.0	Beleuchten
0 RECTANGLE	137.0	954.0	755.0	1011.0	837.0	mit
0 RECTANGLE	138.0	1011.0	755.0	1137.0	837.0	UV-Licht
0 RECTANGLE	139.0	1137.0	755.0	1206.0	837.0	kann
0 RECTANGLE	140.0	1206.0	755.0	1263.0	837.0	man
0 RECTANGLE	141.0	1263.0	755.0	1310.0	837.0	die
0 RECTANGLE	142.0	82.0	837.0	548.0	916.0	Polymerasekettenreaktion-Produkte
0 RECTANGLE	143.0	548.0	837.0	591.0	916.0	in
0 RECTANGLE	144.0	591.0	837.0	661.0	916.0	Form
0 RECTANGLE	145.0	661.0	837.0	717.0	916.0	von
0 RECTANGLE	146.0	717.0	837.0	815.0	916.0	Banden
0 RECTANGLE	147.0	815.0	837.0	899.0	916.0	sehen
0 RECTANGLE	148.0	899.0	837.0	956.0	916.0	und
0 RECTANGLE	149.0	956.0	837.0	1153.0	916.0	fotografieren.
