device_time,left_gaze_x,left_gaze_y,right_gaze_x,right_gaze_y
133087.3938,-258,325,-258,325
133087.4017,-257,322,-257,322
133087.4116,-249,328,-249,328
133087.4209,-249,330,-249,330
133087.4302,-244,328,-244,328
133087.4426,-240,317,-240,317
133087.4497,-227,322,-227,322
133087.4617,-192,304,-192,304
133087.4723,-106,326,-106,326
133087.482,-103,328,-103,328
133087.4916,-105,329,-105,329
133087.4993,-103,325,-103,325
133087.506,-106,324,-106,324
133087.5109,-106,326,-106,326
133087.5178,-106,333,-106,333
133087.5269,-104,330,-104,330
133087.5324,-106,333,-106,333
133087.5398,-113,336,-113,336
133087.546,-110,334,-110,334
133087.5516,-114,337,-114,337
133087.5586,-114,339,-114,339
133087.5668,-114,336,-114,336
133087.5758,-114,340,-114,340
133087.581,-116,345,-116,345
133087.5862,-113,343,-113,343
