char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word,bottom_left_x,bottom_left_y
A,400.0,122.0,15.0,18,0,0,page_2,ABSTRACT,415.0,140.0
B,415.0,122.0,15.0,18,1,0,page_2,ABSTRACT,430.0,140.0
S,430.0,122.0,15.0,18,2,0,page_2,ABSTRACT,445.0,140.0
T,445.0,122.0,15.0,18,3,0,page_2,ABSTRACT,460.0,140.0
R,460.0,122.0,15.0,18,4,0,page_2,ABSTRACT,475.0,140.0
A,475.0,122.0,15.0,18,5,0,page_2,ABSTRACT,490.0,140.0
C,490.0,122.0,15.0,18,6,0,page_2,ABSTRACT,505.0,140.0
T,505.0,122.0,15.0,18,7,0,page_2,ABSTRACT,520.0,140.0
p,400.0,214.85148514851485,14.972602739726028,23,0,1,page_2,pymovements:,414.972602739726,237.85148514851485
y,414.972602739726,214.85148514851485,14.972602739726028,23,1,1,page_2,pymovements:,429.94520547945206,237.85148514851485
m,429.94520547945206,214.85148514851485,14.972602739726028,23,2,1,page_2,pymovements:,444.9178082191781,237.85148514851485
o,444.9178082191781,214.85148514851485,14.972602739726028,23,3,1,page_2,pymovements:,459.8904109589041,237.85148514851485
v,459.8904109589041,214.85148514851485,14.972602739726028,23,4,1,page_2,pymovements:,474.86301369863014,237.85148514851485
e,474.8630136986301,214.85148514851485,14.972602739726028,23,5,1,page_2,pymovements:,489.8356164383561,237.85148514851485
m,489.83561643835617,214.85148514851485,14.972602739726028,23,6,1,page_2,pymovements:,504.8082191780822,237.85148514851485
e,504.8082191780822,214.85148514851485,14.972602739726028,23,7,1,page_2,pymovements:,519.7808219178082,237.85148514851485
n,519.7808219178082,214.85148514851485,14.972602739726028,23,8,1,page_2,pymovements:,534.7534246575342,237.85148514851485
t,534.7534246575342,214.85148514851485,14.972602739726028,23,9,1,page_2,pymovements:,549.7260273972602,237.85148514851485
s,549.7260273972603,214.85148514851485,14.972602739726028,23,10,1,page_2,pymovements:,564.6986301369864,237.85148514851485
:,564.6986301369864,214.85148514851485,14.972602739726028,23,11,1,page_2,pymovements:,579.6712328767123,237.85148514851485
 ,579.6712328767123,214.85148514851485,14.972602739726028,23,12,1,page_2,,594.6438356164383,237.85148514851485
A,594.6438356164383,214.85148514851485,14.972602739726028,23,13,1,page_2,A,609.6164383561643,237.85148514851485
