char,top_left_x,top_left_y,width,height,char_idx_in_line,line_idx,page,word
T,400.0,122.0,14.974683544303797,23,0,0,question_1,This
h,414.9746835443038,122.0,14.974683544303797,23,1,0,question_1,This
i,429.9493670886076,122.0,14.974683544303797,23,2,0,question_1,This
s,444.9240506329114,122.0,14.974683544303797,23,3,0,question_1,This
 ,459.8987341772152,122.0,14.974683544303797,23,4,0,question_1,
i,474.873417721519,122.0,14.974683544303797,23,5,0,question_1,is
s,489.8481012658228,122.0,14.974683544303797,23,6,0,question_1,is
 ,504.82278481012656,122.0,14.974683544303797,23,7,0,question_1,
a,519.7974683544303,122.0,14.974683544303797,23,8,0,question_1,a
 ,534.7721518987341,122.0,14.974683544303797,23,9,0,question_1,
v,549.746835443038,122.0,14.974683544303797,23,10,0,question_1,very
e,564.7215189873417,122.0,14.974683544303797,23,11,0,question_1,very
r,579.6962025316454,122.0,14.974683544303797,23,12,0,question_1,very
y,594.6708860759493,122.0,14.974683544303797,23,13,0,question_1,very
 ,609.6455696202531,122.0,14.974683544303797,23,14,0,question_1,
l,624.6202531645569,122.0,14.974683544303797,23,15,0,question_1,long
o,639.5949367088606,122.0,14.974683544303797,23,16,0,question_1,long
n,654.5696202531644,122.0,14.974683544303797,23,17,0,question_1,long
g,669.5443037974683,122.0,14.974683544303797,23,18,0,question_1,long
 ,684.518987341772,122.0,14.974683544303797,23,19,0,question_1,
q,699.4936708860757,122.0,14.974683544303797,23,20,0,question_1,question
u,714.4683544303796,122.0,14.974683544303797,23,21,0,question_1,question
e,729.4430379746834,122.0,14.974683544303797,23,22,0,question_1,question
s,744.4177215189872,122.0,14.974683544303797,23,23,0,question_1,question
t,759.3924050632909,122.0,14.974683544303797,23,24,0,question_1,question
i,774.3670886075947,122.0,14.974683544303797,23,25,0,question_1,question
o,789.3417721518986,122.0,14.974683544303797,23,26,0,question_1,question
n,804.3164556962023,122.0,14.974683544303797,23,27,0,question_1,question
 ,819.291139240506,122.0,14.974683544303797,23,28,0,question_1,
t,834.2658227848099,122.0,14.974683544303797,23,29,0,question_1,that
h,849.2405063291137,122.0,14.974683544303797,23,30,0,question_1,that
a,864.2151898734176,122.0,14.974683544303797,23,31,0,question_1,that
t,879.1898734177214,122.0,14.974683544303797,23,32,0,question_1,that
 ,894.1645569620252,122.0,14.974683544303797,23,33,0,question_1,
i,909.1392405063291,122.0,14.974683544303797,23,34,0,question_1,is
s,924.1139240506329,122.0,14.974683544303797,23,35,0,question_1,is
 ,939.0886075949368,122.0,14.974683544303797,23,36,0,question_1,
c,954.0632911392406,122.0,14.974683544303797,23,37,0,question_1,completely
o,969.0379746835445,122.0,14.974683544303797,23,38,0,question_1,completely
m,984.0126582278483,122.0,14.974683544303797,23,39,0,question_1,completely
p,998.9873417721521,122.0,14.974683544303797,23,40,0,question_1,completely
l,1013.962025316456,122.0,14.974683544303797,23,41,0,question_1,completely
e,1028.9367088607598,122.0,14.974683544303797,23,42,0,question_1,completely
t,1043.9113924050637,122.0,14.974683544303797,23,43,0,question_1,completely
e,1058.8860759493675,122.0,14.974683544303797,23,44,0,question_1,completely
l,1073.8607594936714,122.0,14.974683544303797,23,45,0,question_1,completely
y,1088.8354430379752,122.0,14.974683544303797,23,46,0,question_1,completely
 ,1103.810126582279,122.0,14.974683544303797,23,47,0,question_1,
u,1118.784810126583,122.0,14.974683544303797,23,48,0,question_1,"useless,"
s,1133.7594936708867,122.0,14.974683544303797,23,49,0,question_1,"useless,"
e,1148.7341772151906,122.0,14.974683544303797,23,50,0,question_1,"useless,"
l,1163.7088607594944,122.0,14.974683544303797,23,51,0,question_1,"useless,"
e,1178.6835443037983,122.0,14.974683544303797,23,52,0,question_1,"useless,"
s,1193.6582278481021,122.0,14.974683544303797,23,53,0,question_1,"useless,"
s,1208.632911392406,122.0,14.974683544303797,23,54,0,question_1,"useless,"
",",1223.6075949367098,122.0,14.974683544303797,23,55,0,question_1,"useless,"
 ,1238.5822784810136,122.0,14.974683544303797,23,56,0,question_1,
b,1253.5569620253175,122.0,14.974683544303797,23,57,0,question_1,but
u,1268.5316455696213,122.0,14.974683544303797,23,58,0,question_1,but
t,1283.5063291139252,122.0,14.974683544303797,23,59,0,question_1,but
 ,1298.481012658229,122.0,14.974683544303797,23,60,0,question_1,
w,1313.4556962025329,122.0,14.974683544303797,23,61,0,question_1,we
e,1328.4303797468367,122.0,14.974683544303797,23,62,0,question_1,we
 ,1343.4050632911406,122.0,14.974683544303797,23,63,0,question_1,
n,1358.3797468354444,122.0,14.974683544303797,23,64,0,question_1,need
e,1373.3544303797482,122.0,14.974683544303797,23,65,0,question_1,need
e,1388.329113924052,122.0,14.974683544303797,23,66,0,question_1,need
d,1403.303797468356,122.0,14.974683544303797,23,67,0,question_1,need
 ,1418.2784810126598,122.0,14.974683544303797,23,68,0,question_1,
i,1433.2531645569636,122.0,14.974683544303797,23,69,0,question_1,it
t,1448.2278481012675,122.0,14.974683544303797,23,70,0,question_1,it
 ,1463.2025316455713,122.0,14.974683544303797,23,71,0,question_1,
t,1478.1772151898751,122.0,14.974683544303797,23,72,0,question_1,to
