n,x,y,lx,ly,rx,ry,xT,yT,zT,clx,cly,clz,crx,cry,crz
0.0,0.7334,-4.9397,3.5087,-4.3093,-2.0631,-5.1669,0.0,0.0,0.4433,-0.0322,0.0028,-0.0294,0.0325,0.004,-0.0302
3.9699,0.7391,-4.9568,3.7095,-4.7536,-2.0802,-5.4778,0.0,0.0,0.4433,-0.0322,0.0029,-0.0294,0.0325,0.004,-0.0303
7.9582,0.7391,-4.9454,3.5432,-4.3498,-2.086,-5.4031,0.0,0.0,0.4433,-0.0322,0.0028,-0.0293,0.0325,0.004,-0.0302
11.9413,0.7506,-4.9511,3.7038,-4.6902,-2.0688,-5.4778,0.0,0.0,0.4433,-0.0322,0.0029,-0.0293,0.0325,0.004,-0.0302
15.9812,0.7506,-4.9454,3.4626,-4.4529,-2.1319,-5.5126,0.0,0.0,0.4433,-0.0322,0.0029,-0.0293,0.0325,0.004,-0.0302
19.9738,0.7678,-4.9397,3.8015,-4.6563,-2.0804,-5.4379,0.0,0.0,0.4433,-0.0322,0.0029,-0.0293,0.0325,0.004,-0.0302
23.9573,0.7678,-4.9283,3.6925,-4.5062,-2.1892,-5.3055,0.0,0.0,0.4433,-0.0322,0.0029,-0.0293,0.0325,0.004,-0.0303
27.9564,0.7564,-4.9169,3.4916,-4.5281,-2.149,-5.3284,0.0,0.0,0.4433,-0.0322,0.0029,-0.0293,0.0325,0.004,-0.0302
31.9536,0.7564,-4.9169,3.5718,-4.5572,-2.0861,-5.2593,0.0,0.0,0.4433,-0.0322,0.0029,-0.0293,0.0325,0.004,-0.0302
35.943,0.7621,-4.9397,3.5433,-4.5572,-2.1032,-5.4664,0.0,0.0,0.4433,-0.0322,0.0029,-0.0293,0.0325,0.004,-0.0303
